Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
11702,35,1,175685.43524403629,738.0,40039.19964738797,76874.58625152629,73227.01857321247,26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
35919,27,1,67052.84036881852,567.0,47411.29312157384,137470.5171277447,24663.40746290079,10,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
46820,25,4,154379.8661520687,638.0,15509.440796898238,38119.209348050186,92647.14218573167,20,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
14331,61,3,113968.0438888456,584.0,44127.267238130495,64902.57566820813,84541.80571949878,23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
36697,29,2,92037.17551416006,667.0,2699.762680512874,159301.08100474722,67713.60646566827,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
40512,53,0,191102.79579890543,333.0,15647.720666482595,162077.82813123197,90247.78624037832,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
19651,56,4,59728.56841727488,783.0,33138.529237094175,71914.79046980715,65726.95571248393,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
24313,67,4,152278.46339783943,683.0,812.0627824989291,103622.10894530598,68970.00480624034,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
28017,53,0,54415.93213627191,705.0,1865.327677539008,18627.153167481192,43861.98025488768,25,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
15627,62,3,167491.9228379365,,19740.09770666764,48081.82762600459,56839.99022784017,27,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
14616,59,0,66144.66164829081,642.0,39280.22149027725,199526.55736367297,27918.234426571715,20,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
47053,37,0,156360.77440606133,494.0,42283.98224718844,92418.33495077222,6013.128879185983,28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
30297,27,3,186238.6893363496,591.0,34227.44993858724,37671.34853280196,78146.39134120272,17,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
12860,30,4,29682.878521063874,707.0,16898.84421235612,24956.38841455702,7860.981113204312,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
26881,40,3,134840.409935861,516.0,45627.24115039148,160929.6934603218,32095.119252895907,9,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
33612,47,2,91149.303889359,735.0,40720.35640114477,127095.29646538055,86146.77288580623,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
5744,64,4,65220.88239270409,626.0,27871.132356660284,166795.4308428523,95724.488034142,13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
13515,38,1,75484.30891955874,606.0,,56872.25758113849,57497.76119078627,17,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
27456,18,3,183510.81565718245,692.0,44298.729897114754,140197.35234267043,69673.83617410508,12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
579,51,2,154017.54132884857,459.0,38211.48293047929,120078.75657921447,90984.89581517248,5,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
9873,23,2,194305.59537088123,548.0,22858.545159087626,7630.849298096211,70183.7725200165,17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
2732,62,3,91808.35795430564,,48294.67943547054,154156.72486505003,30912.562861078542,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
44233,53,2,33617.58706906736,626.0,13527.69704561046,195696.99248014973,10674.599182926717,17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
35052,53,2,34343.706777825726,720.0,17973.616487473937,78513.40799223282,73030.08211766901,19,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
44090,40,4,36116.43353168086,375.0,2294.350828055952,190928.2176784966,54117.31729542081,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
44856,64,2,39136.1607563716,665.0,30702.679831712547,176120.6804429211,63569.444476147095,13,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
45529,34,3,148768.40870316818,437.0,23021.851333917075,135006.9556948478,96524.9314945118,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
12180,23,2,185068.90385494425,837.0,31623.23432142321,66457.08887971817,89995.82635842066,29,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
40553,69,4,128632.0367317771,582.0,24381.48636582276,139509.4432675698,49497.83009969775,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
30137,47,3,54475.77867514804,351.0,14398.451162634496,143943.89147228404,65954.77609019818,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
46431,46,2,51506.11612894808,723.0,31367.99346801743,68945.46246255698,53403.21323171986,16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
29636,39,4,37279.29409858879,,670.1360445849624,56243.26624374476,89638.71304897513,17,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1671,54,2,153939.02379458118,,47280.17607047844,126255.44565406154,24645.78235741732,9,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
6278,53,3,31351.737885346985,369.0,36926.96735986258,21204.0910345106,67966.9662295212,22,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
8155,37,3,154064.84575090726,489.0,27013.655992539854,-4784.439760394072,84850.58241311666,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
24764,21,2,87931.61282517115,445.0,22884.173251205764,129893.89294891446,44326.02391168452,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
6443,49,3,199748.941064479,376.0,40067.77210853096,-870.6041669644601,22409.149448457152,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
21121,53,2,134237.18234346004,615.0,44898.87154881363,126887.75957461016,50794.9010743472,17,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
3934,57,3,,465.0,31051.426406281207,49311.73753827324,35121.97248974451,15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
28418,64,0,121448.8095946356,703.0,25558.75040133229,120612.47146480286,33293.88328634862,5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
39461,36,3,190396.15824140984,665.0,18514.040542641185,78031.02602441135,40504.90203068433,26,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
26110,20,0,198977.6020490012,491.0,45653.04466940686,20559.07839755547,65437.41413503621,19,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
31216,56,3,61103.58572927985,660.0,12970.353315559309,105930.41559963164,28566.90586191319,18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
11032,37,1,32294.31383107028,461.0,11251.286404010749,132203.19729666912,62399.78115326499,26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
4650,23,3,180533.3919543437,488.0,44947.7923849356,112574.10548187012,79339.47234636842,25,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
49141,49,2,124576.66054525667,742.0,42106.53281442342,150136.7404199462,21113.04133162748,10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
30128,43,4,68442.22870423237,781.0,29664.663493603523,34713.10554857483,18472.98174541747,13,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
30971,58,4,62304.96449776396,406.0,37088.184323270536,106687.3934922804,52189.799594622935,9,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
35189,34,3,190482.82358505,,13411.318047761197,121230.23416911426,84334.33931468576,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
33201,50,2,103846.95245669936,371.0,31217.835887814406,105968.83275183168,60443.13184313291,24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
35428,23,4,118493.7741335833,724.0,46213.27012010136,160353.24289439147,25983.73271314803,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
37811,43,3,151192.02710683658,679.0,28544.74268927696,142604.06189481408,22959.843535567536,26,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
13667,56,1,86044.8981662861,665.0,18033.168983711417,56209.863654586254,55928.187461334026,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
8412,61,0,190753.6478287033,660.0,29762.43472254326,33096.85922021903,66706.60676562157,16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
41046,51,4,148960.34432772011,699.0,30619.36783841982,184176.4098196463,49669.0575170423,25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
48715,32,4,137718.43267654697,651.0,33868.34949602635,123469.91128570108,86973.02506880142,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
9348,32,1,115905.43800696947,506.0,28310.39751139792,158364.7946443492,38613.6455283092,28,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
48163,36,0,125255.94339731424,687.0,49391.62994109422,155785.63393512333,55907.67827898231,12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
18910,19,0,105530.30254800848,498.0,23902.00343944381,142220.32757955545,26131.494189244127,14,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
9665,47,0,153974.52253022508,748.0,37251.13032625338,46034.92633867208,12538.453266480308,20,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
18082,66,4,149079.46456239902,718.0,40806.01284921212,178547.15821654428,22327.417175302144,13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
24018,69,2,33200.5039442955,797.0,34220.940783423976,137257.5516124058,44529.47553316829,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
2746,44,3,96939.78679401217,557.0,27479.674833571706,116802.38918052388,40803.9408005644,17,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
49494,40,3,40868.5776409493,777.0,37254.9489668607,40302.13584176826,47997.80244911758,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
31610,40,2,130505.97951532852,636.0,9985.587470113827,9158.2308605113,79438.83768950726,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
6393,39,0,119206.56489407404,834.0,2477.0808366399,84329.97241812138,98409.79650886232,5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
39863,65,0,143987.93941082008,835.0,18972.79864839744,122268.7583376324,75474.75453514853,29,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
23821,23,2,92389.8156357191,473.0,11173.121292628097,36302.628981806425,41852.57127109411,17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
36870,27,3,124385.52967074668,343.0,25276.70058715157,158627.0358259442,72397.99756103747,11,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
46314,39,1,53310.38453092272,359.0,17806.400173322505,154839.12591656612,52302.31808317136,21,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
19074,39,2,104052.7903171461,448.0,20583.02429506029,59052.9077174861,29873.83002628331,11,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
39792,25,2,80095.62286115391,699.0,24047.99429533315,10457.007935376629,7796.009294960194,17,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
4114,66,4,155574.17547960722,523.0,46107.11475997087,19317.625219161426,7220.358282851252,19,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
8357,56,2,137226.8536340183,725.0,5999.312970365989,17761.421573311585,43339.94918805278,22,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
43058,56,4,199277.39402881212,449.0,26467.213190496423,25815.85437758416,30580.13439260705,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
24011,20,0,143623.0142031714,333.0,35543.11939147952,114978.92866422268,91505.90147215646,23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
15291,26,1,59953.86501561349,,41380.53281159025,98808.1823330706,5953.961532520747,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
28261,35,4,189327.48906682344,848.0,43986.61646412792,197419.9590840316,83381.18707698419,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
22732,61,3,198467.73061918168,724.0,20276.930590181182,8556.187116759018,42726.24922031736,29,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34791,24,2,126804.74447345563,814.0,4591.289973724505,82130.63815638534,57035.06937192135,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
37063,22,1,128414.8427944787,666.0,13964.70042086348,194292.13748251923,59959.29832141733,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
15108,54,1,128813.77737496894,805.0,35675.50586501571,158743.9091192582,63582.18414413451,21,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
2368,58,3,,320.0,10138.099139973634,182729.76692136045,88356.98247548388,15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
13112,24,4,35029.36229512672,386.0,9944.748542496058,120733.09226531837,86050.24804294652,11,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
23867,18,1,167577.58276328733,324.0,45150.6514414113,177275.57268906714,42446.005616594426,26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
27643,48,4,197762.9717783976,494.0,7895.557713673635,117842.98501365574,71447.50678263546,10,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
45936,38,2,22776.173354939365,317.0,22410.79616447652,77086.09809981697,18684.901323479564,16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
32572,34,3,184412.4543018956,479.0,45946.31972157273,176808.69930831276,51619.759769778655,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
23992,38,3,137502.75267874057,673.0,11140.651420178616,108491.49092950604,25927.417343109737,27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
44809,47,4,142841.8576458338,334.0,16768.383505564467,72738.2681423603,27444.775527459133,11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
22980,39,4,141772.81132618303,646.0,5944.906505503033,118419.88285737434,10350.205071137085,9,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
43415,68,3,191325.8150929584,720.0,46120.88150535586,27257.183995070744,77256.07390043756,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
20424,38,1,38323.56923734823,803.0,22511.024418057208,9293.041207339613,24657.764908778096,13,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30874,66,4,151569.59891416895,638.0,26167.821252468664,127532.00192490872,5092.774731539951,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41515,39,0,143092.87060583208,,8473.869688145647,65751.51390112446,50413.98499297865,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
29405,69,0,30677.359356995163,638.0,4035.752874709231,33756.486735360944,68486.22686133598,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
37678,47,2,,578.0,7464.594708018702,195664.6309989292,68417.68280142723,6,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
42023,52,1,68916.07644592752,,5810.888502062184,4704.010849472359,22736.47605302424,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
7129,43,2,98430.94348354595,758.0,17190.24973584886,31651.537759962543,23242.434004092785,24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
45557,36,1,77741.66235165506,741.0,10464.117472012596,119975.28991922994,61292.07259538103,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
16742,54,2,197507.33881875972,625.0,35019.53565489578,81494.77871073605,96841.638176718,29,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
31291,24,2,78269.69130172627,391.0,,186278.17667583132,7960.856192017997,20,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
36052,29,1,155829.22171829193,838.0,34678.906538636205,106608.1119488165,34627.22277257232,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
13475,62,0,178609.42898454337,810.0,12338.465678587374,91793.9787747707,84708.1595561102,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
21095,32,4,71496.20031750487,721.0,7387.147983357579,4561.250428068244,78112.07546725792,24,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2704,34,2,197492.2892361862,442.0,20805.40074087961,162108.2061001386,19661.65113237601,14,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
21830,27,1,29504.75571937473,513.0,24545.302085015224,91363.50803402088,89977.0402792784,19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
26889,23,2,134365.16444207213,647.0,7813.199434530598,126800.4738136523,27740.262560214294,5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1542,64,1,40198.651036988784,767.0,397.7684341272381,16534.481090329442,46690.9281260326,23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
44719,25,1,88278.64958189342,330.0,,169376.72769054183,23198.09829456766,10,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
18157,57,4,175747.09551935602,708.0,,84486.63153877309,43836.603809804496,21,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
46270,56,4,28277.337002633045,355.0,8668.076939361385,182557.35416454385,37764.18641897787,19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
9122,42,2,110590.14525626024,462.0,,75413.33547829998,6201.609243159108,23,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
32639,22,4,73601.61229031661,713.0,2722.9449455249687,61775.3045626003,65935.05868746973,16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
41780,57,0,112637.09516646438,654.0,46016.97733701738,183450.8815124673,6434.437170927653,9,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
38260,33,0,119692.4247947236,827.0,4458.341496529733,153571.3742351982,8642.21719824004,26,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
44712,20,1,75635.2484687162,814.0,1309.792184384384,86813.65366743735,97096.30860649694,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
6227,50,2,137649.8538844698,663.0,25145.539739406264,145839.18950134498,37952.889502329424,20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
13956,18,4,,616.0,19843.072203885265,52794.900252417305,61484.95180625116,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
14061,45,3,101509.1076204735,373.0,47272.37207479,63602.58915698007,17674.66324225104,11,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
24388,52,4,45393.90500998642,338.0,9892.920882109984,107161.66781127069,33824.985415692965,26,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
16432,65,1,174118.09184552703,795.0,30294.41691971641,7193.828727072661,99505.50388788136,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1619,19,1,143341.020501984,601.0,32174.15567612136,43410.806779369545,78594.67175259438,7,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
13508,55,0,23627.918066018487,688.0,28504.398414873194,119469.8169491511,72669.00576509099,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
42732,50,3,103029.60662276683,378.0,18093.87542816084,26333.726267010417,6154.44402632824,20,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
39097,37,3,50515.32627120552,827.0,33898.43701372558,187906.53776023185,60067.56136365262,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
15452,30,0,196774.5476289445,509.0,45157.915784362274,186819.1989626797,52010.1569695327,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
10522,38,1,63251.28445807011,829.0,35019.45915660445,183414.7150585265,32848.70335230161,20,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
41473,32,3,,381.0,35010.60178277629,135171.22259571264,92768.34843410488,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
26613,64,1,61002.73986689304,766.0,,130639.54976749983,30556.735610163385,8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
48439,57,3,145964.6261071986,326.0,14679.715463656625,165718.81570978143,67458.59413628039,6,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
46121,28,4,100409.7140060526,406.0,3790.7530638245694,74393.16701877216,34527.47798717552,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
37072,18,4,80825.22926564224,311.0,21280.91492862557,162820.36579085008,51050.84660289118,19,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
43728,39,4,108309.16488401125,410.0,1530.709676932185,180875.7171808852,80809.97536388198,27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
4879,51,3,130886.6471105025,708.0,25260.05614490417,150816.63007592128,20748.846054625297,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
7482,29,4,77315.63616444377,551.0,32403.115151100024,107883.96464596374,21071.306401789363,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
4889,18,1,133297.90404780052,675.0,23622.719088628783,183265.55607772528,83789.5096091613,22,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
14293,40,3,101538.5297858737,737.0,45716.23892187592,136065.15952618208,73391.0134214584,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
27727,44,1,76498.69395988528,687.0,49622.34445086919,158772.10815892462,49832.15484377748,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
13287,44,0,191365.3469517528,635.0,2003.1708183034848,129528.44300486708,96347.99685784835,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
19251,32,4,176040.14343838763,409.0,19534.02541789181,114303.83517845086,22520.384984119068,18,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
3179,60,0,71766.89034158578,482.0,17773.76398043818,100319.62385357331,84249.1929693666,25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
21647,31,1,136423.72462214547,337.0,37907.07349140222,199222.58511162948,60548.51384964931,22,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
3650,42,4,127866.11507015176,816.0,28377.75553663109,16617.44820086951,22387.953362101925,16,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
46710,62,0,80493.62587031574,649.0,47030.23939961531,164733.20164121548,98221.58815849294,20,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
46791,66,1,32658.446047676385,552.0,14232.899589880475,86001.25164518607,63585.72912698507,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
25358,32,2,34941.89696300779,759.0,9840.67271763599,194319.7065319216,13503.376388033646,15,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29121,61,0,107875.3448399614,778.0,28201.16938676928,50368.88039593611,74640.89411311186,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
43630,53,2,192494.5058451103,461.0,45482.45064792705,49758.75943323977,21784.970793119817,13,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
27366,43,0,41119.45013150611,727.0,47533.77866748892,10013.936887891166,58641.08250035649,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
43965,67,4,125956.75349345346,719.0,18870.90731588178,104254.8312367396,31042.242607109885,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
24159,57,1,37017.8205929493,375.0,1989.4313437779251,3124.931375114689,81532.96311784317,24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
16027,58,1,187798.7495037307,307.0,5473.824546550421,3505.62298997415,70296.24668505332,16,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6277,27,4,107395.52727819378,570.0,10815.895503998623,130797.47535077506,21255.79463870969,17,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
11703,63,4,191088.3256914865,605.0,24259.104053963863,119381.13949999788,50437.10195743298,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
13690,35,3,82668.63723978432,781.0,49241.32039622718,58539.57865334267,22165.84830738344,21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
9463,39,0,64850.75049979301,638.0,44045.59442092325,34626.527534944194,59984.09689749916,28,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
6571,57,4,78616.14578685293,482.0,47841.83705609384,60195.565360538254,61191.60671527715,27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
